timestamp,frame_index,track_id,class,line,direction,confidence
2.467,74,5,car,Cong_chinh,negative_to_positive,0.8801
3.433,103,47,bus,Cong_chinh,negative_to_positive,0.7369
5.267,158,7,car,Cong_chinh,negative_to_positive,0.6643
5.4,162,50,car,Cong_chinh,negative_to_positive,0.9077
5.567,167,11,car,Cong_chinh,negative_to_positive,0.9141
6.9,207,6,car,Cong_chinh,negative_to_positive,0.7494
8.267,248,1,car,Cong_chinh,negative_to_positive,0.8828
8.3,249,8,car,Cong_chinh,negative_to_positive,0.8944
8.367,251,17,car,Cong_chinh,negative_to_positive,0.8208
10.133,304,20,car,Cong_chinh,negative_to_positive,0.8077
10.267,308,14,car,Cong_chinh,negative_to_positive,0.8762
11.233,337,159,truck,Cong_chinh,negative_to_positive,0.6201
12.033,361,46,car,Cong_chinh,negative_to_positive,0.6936
13.233,397,90,car,Cong_chinh,negative_to_positive,0.908
13.767,413,12,car,Cong_chinh,negative_to_positive,0.4824
13.767,413,225,truck,Cong_chinh,negative_to_positive,0.5326
13.967,419,131,truck,Cong_chinh,negative_to_positive,0.3609
14.767,443,92,car,Cong_chinh,negative_to_positive,0.8835
15.533,466,19,car,Cong_chinh,negative_to_positive,0.8221
17.267,518,69,car,Cong_chinh,negative_to_positive,0.8508
19.567,587,145,car,Cong_chinh,negative_to_positive,0.8821
20.767,623,181,car,Cong_chinh,negative_to_positive,0.8773
21.0,630,223,car,Cong_chinh,negative_to_positive,0.8678
21.667,650,234,car,Cong_chinh,negative_to_positive,0.9045
22.1,663,227,car,Cong_chinh,negative_to_positive,0.8772
23.033,691,237,car,Cong_chinh,negative_to_positive,0.8516
23.267,698,259,car,Cong_chinh,negative_to_positive,0.8771
24.767,743,265,car,Cong_chinh,negative_to_positive,0.8827
26.233,787,267,car,Cong_chinh,negative_to_positive,0.8549
26.767,803,282,car,Cong_chinh,negative_to_positive,0.8787
30.233,907,305,bus,Cong_chinh,negative_to_positive,0.8741
31.367,941,336,car,Cong_chinh,negative_to_positive,0.9014
32.933,988,343,car,Cong_chinh,negative_to_positive,0.9106
35.2,1056,356,car,Cong_chinh,negative_to_positive,0.894
36.667,1100,368,truck,Cong_chinh,negative_to_positive,0.5111
36.967,1109,379,car,Cong_chinh,negative_to_positive,0.8802
39.933,1198,446,car,Cong_chinh,negative_to_positive,0.8933
41.533,1246,449,car,Cong_chinh,negative_to_positive,0.8997
41.967,1259,391,car,Cong_chinh,negative_to_positive,0.6827
43.533,1306,501,car,Cong_chinh,negative_to_positive,0.9062
44.133,1324,499,car,Cong_chinh,negative_to_positive,0.8553
44.467,1334,532,car,Cong_chinh,negative_to_positive,0.8796
44.833,1345,467,car,Cong_chinh,negative_to_positive,0.8859
45.267,1358,527,car,Cong_chinh,negative_to_positive,0.8784
46.333,1390,539,car,Cong_chinh,negative_to_positive,0.8454
47.1,1413,500,car,Cong_chinh,negative_to_positive,0.8142
47.333,1420,547,car,Cong_chinh,negative_to_positive,0.8203
48.2,1446,569,car,Cong_chinh,negative_to_positive,0.8713
48.667,1460,617,car,Nhanh_phu,negative_to_positive,0.8188
49.467,1484,574,car,Cong_chinh,negative_to_positive,0.892
50.9,1527,535,car,Cong_chinh,negative_to_positive,0.8712
52.667,1580,564,car,Cong_chinh,negative_to_positive,0.4728
53.133,1594,585,truck,Cong_chinh,negative_to_positive,0.3802
53.933,1618,631,truck,Cong_chinh,negative_to_positive,0.5296
54.4,1632,726,car,Nhanh_phu,negative_to_positive,0.8414
55.333,1660,667,truck,Cong_chinh,negative_to_positive,0.6852
56.9,1707,705,car,Cong_chinh,negative_to_positive,0.8941
57.133,1714,703,car,Cong_chinh,negative_to_positive,0.9162
59.2,1776,710,car,Cong_chinh,negative_to_positive,0.8737
59.433,1783,762,car,Nhanh_phu,negative_to_positive,0.872
59.5,1785,700,car,Cong_chinh,negative_to_positive,0.8829
61.667,1850,663,truck,Cong_chinh,negative_to_positive,0.4381
63.0,1890,749,car,Cong_chinh,negative_to_positive,0.8081
67.733,2032,769,truck,Cong_chinh,negative_to_positive,0.424
68.6,2058,785,car,Cong_chinh,negative_to_positive,0.7709
68.833,2065,787,car,Cong_chinh,negative_to_positive,0.8922
68.9,2067,782,car,Cong_chinh,negative_to_positive,0.8882
69.833,2095,791,car,Cong_chinh,negative_to_positive,0.9171
70.367,2111,809,car,Cong_chinh,negative_to_positive,0.8698
72.8,2184,789,car,Cong_chinh,negative_to_positive,0.8228
74.667,2240,896,truck,Cong_chinh,negative_to_positive,0.3667
75.333,2260,846,car,Cong_chinh,negative_to_positive,0.9107
75.967,2279,886,car,Cong_chinh,negative_to_positive,0.8786
76.067,2282,952,truck,Nhanh_phu,negative_to_positive,0.5985
76.967,2309,848,car,Cong_chinh,negative_to_positive,0.8353
77.133,2314,883,car,Cong_chinh,negative_to_positive,0.8928
77.733,2332,894,car,Cong_chinh,negative_to_positive,0.8898
78.167,2345,993,car,Nhanh_phu,negative_to_positive,0.7854
78.367,2351,910,car,Cong_chinh,negative_to_positive,0.8923
79.133,2374,1007,car,Nhanh_phu,negative_to_positive,0.8609
79.567,2387,951,car,Cong_chinh,negative_to_positive,0.8887
79.867,2396,932,car,Cong_chinh,negative_to_positive,0.886
80.533,2416,974,car,Cong_chinh,negative_to_positive,0.8661
81.067,2432,949,car,Cong_chinh,negative_to_positive,0.8915
81.1,2433,827,car,Cong_chinh,negative_to_positive,0.9012
81.7,2451,975,car,Cong_chinh,negative_to_positive,0.904
82.133,2464,948,car,Cong_chinh,negative_to_positive,0.8732
82.867,2486,986,car,Cong_chinh,negative_to_positive,0.8751
83.667,2510,989,car,Cong_chinh,negative_to_positive,0.8987
85.233,2557,1105,truck,Nhanh_phu,negative_to_positive,0.5219
87.1,2613,843,car,Cong_chinh,negative_to_positive,0.8276
87.233,2617,1133,truck,Cong_chinh,negative_to_positive,0.7031
88.367,2651,1068,car,Cong_chinh,negative_to_positive,0.8771
89.667,2690,873,car,Cong_chinh,negative_to_positive,0.852
92.133,2764,1112,car,Cong_chinh,negative_to_positive,0.8798
92.267,2768,907,car,Cong_chinh,negative_to_positive,0.8569
93.467,2804,1146,car,Cong_chinh,negative_to_positive,0.8273
93.767,2813,1228,car,Cong_chinh,negative_to_positive,0.8779
95.233,2857,1299,car,Nhanh_phu,negative_to_positive,0.7898
95.567,2867,1316,car,Cong_chinh,negative_to_positive,0.8664
96.5,2895,1158,car,Cong_chinh,negative_to_positive,0.8864
97.867,2936,1376,car,Nhanh_phu,negative_to_positive,0.7329
98.033,2941,1200,car,Cong_chinh,negative_to_positive,0.8197
98.567,2957,1293,car,Cong_chinh,negative_to_positive,0.9127
99.1,2973,1268,car,Cong_chinh,negative_to_positive,0.8845
99.433,2983,919,car,Cong_chinh,negative_to_positive,0.8605
99.833,2995,1300,bus,Cong_chinh,negative_to_positive,0.7676
101.167,3035,1313,car,Cong_chinh,negative_to_positive,0.8767
101.5,3045,979,car,Cong_chinh,negative_to_positive,0.8723
102.233,3067,1458,truck,Cong_chinh,negative_to_positive,0.327
102.333,3070,1357,truck,Cong_chinh,negative_to_positive,0.82
102.9,3087,1350,car,Cong_chinh,negative_to_positive,0.8408
103.9,3117,1024,car,Cong_chinh,negative_to_positive,0.8768
104.833,3145,1392,car,Cong_chinh,negative_to_positive,0.9028
105.367,3161,1375,car,Cong_chinh,negative_to_positive,0.8944
107.0,3210,1397,car,Cong_chinh,negative_to_positive,0.9048
107.0,3210,1534,car,Nhanh_phu,negative_to_positive,0.8457
107.567,3227,1446,car,Cong_chinh,negative_to_positive,0.8997
108.767,3263,1567,car,Cong_chinh,negative_to_positive,0.8665
108.933,3268,1026,car,Cong_chinh,negative_to_positive,0.7915
109.2,3276,1444,car,Cong_chinh,negative_to_positive,0.8401
110.8,3324,1503,car,Cong_chinh,negative_to_positive,0.7853
111.067,3332,1102,car,Cong_chinh,negative_to_positive,0.8755
112.933,3388,1156,car,Cong_chinh,negative_to_positive,0.9073
115.367,3461,1434,truck,Cong_chinh,negative_to_positive,0.6836
115.833,3475,1870,car,Cong_chinh,negative_to_positive,0.509
115.9,3477,1309,truck,Cong_chinh,negative_to_positive,0.6191
116.3,3489,1603,truck,Cong_chinh,negative_to_positive,0.6351
117.2,3516,1906,truck,Cong_chinh,negative_to_positive,0.766
117.5,3525,1916,car,Nhanh_phu,negative_to_positive,0.8034
118.133,3544,1818,truck,Cong_chinh,negative_to_positive,0.3546
118.367,3551,1716,car,Cong_chinh,negative_to_positive,0.8749
119.367,3581,1493,car,Cong_chinh,negative_to_positive,0.8606
120.467,3614,1765,car,Cong_chinh,negative_to_positive,0.7978
121.467,3644,1487,car,Cong_chinh,negative_to_positive,0.8975
121.7,3651,1514,car,Cong_chinh,negative_to_positive,0.7769
122.3,3669,1891,car,Cong_chinh,negative_to_positive,0.8441
123.767,3713,1940,car,Cong_chinh,negative_to_positive,0.9053
124.033,3721,1589,car,Cong_chinh,negative_to_positive,0.8379
125.9,3777,1661,car,Cong_chinh,negative_to_positive,0.9114
125.9,3777,2004,car,Cong_chinh,negative_to_positive,0.8795
126.033,3781,1613,car,Cong_chinh,negative_to_positive,0.9076
127.4,3822,2037,car,Cong_chinh,negative_to_positive,0.8883
127.467,3824,2168,car,Nhanh_phu,negative_to_positive,0.8669
128.133,3844,1641,car,Cong_chinh,negative_to_positive,0.8693
129.533,3886,2068,car,Cong_chinh,negative_to_positive,0.8748
130.933,3928,1955,car,Cong_chinh,negative_to_positive,0.7329
132.533,3976,2314,truck,Nhanh_phu,negative_to_positive,0.6945
132.633,3979,1997,car,Cong_chinh,negative_to_positive,0.8974
133.133,3994,2330,truck,Cong_chinh,negative_to_positive,0.6538
