line_id,start_x,start_y,end_x,end_y,start_sec,end_sec,motorcycle,car,bus,truck,bicycle
line_1,66,811,1744,801,0.0,10.0,0,9,1,0,0
line_1,66,811,1744,801,10.0,20.0,0,9,0,1,0
line_1,66,811,1744,801,20.0,30.0,0,10,0,1,0
line_1,66,811,1744,801,30.0,40.0,1,5,0,2,0
line_1,66,811,1744,801,40.0,50.0,0,13,0,0,0
line_1,66,811,1744,801,50.0,60.0,0,8,0,2,0
line_1,66,811,1744,801,60.0,70.0,0,8,0,0,0
line_1,66,811,1744,801,70.0,80.0,0,13,1,0,0
line_1,66,811,1744,801,80.0,90.0,0,12,0,1,0
line_1,66,811,1744,801,90.0,100.0,1,13,0,0,0
line_1,66,811,1744,801,100.0,110.0,0,12,0,1,0
line_1,66,811,1744,801,110.0,120.0,0,6,0,2,0
line_1,66,811,1744,801,120.0,130.0,0,13,0,0,0
line_1,66,811,1744,801,130.0,140.0,0,13,0,2,0
line_1,66,811,1744,801,140.0,150.0,0,9,0,3,0
line_1,66,811,1744,801,150.0,160.0,0,12,0,0,0
line_1,66,811,1744,801,160.0,170.0,0,7,0,2,0
line_1,66,811,1744,801,170.0,179.067,0,6,0,0,0
