line_id,start_x,start_y,end_x,end_y,start_sec,end_sec,motorcycle,car,bus,truck,bicycle
line_1,1227,549,1653,780,0.0,10.0,0,3,0,0,0
line_1,1227,549,1653,780,10.0,20.0,0,0,0,0,0
line_1,1227,549,1653,780,20.0,30.0,0,0,0,0,0
line_1,1227,549,1653,780,30.0,40.0,0,0,0,0,0
line_1,1227,549,1653,780,40.0,50.0,0,0,0,0,0
line_1,1227,549,1653,780,50.0,60.0,0,0,0,0,0
line_1,1227,549,1653,780,60.0,70.0,0,0,0,0,0
line_1,1227,549,1653,780,70.0,80.0,0,2,0,0,0
line_1,1227,549,1653,780,80.0,90.0,0,4,0,0,0
line_1,1227,549,1653,780,90.0,100.0,0,4,0,0,0
line_1,1227,549,1653,780,100.0,110.0,0,1,0,0,0
line_1,1227,549,1653,780,110.0,120.0,0,0,0,0,0
line_1,1227,549,1653,780,120.0,123.43,0,0,0,0,0
line_2,388,619,1162,546,0.0,10.0,0,0,0,0,0
line_2,388,619,1162,546,10.0,20.0,6,2,0,0,0
line_2,388,619,1162,546,20.0,30.0,7,3,0,0,0
line_2,388,619,1162,546,30.0,40.0,0,1,0,0,0
line_2,388,619,1162,546,40.0,50.0,0,1,0,0,0
line_2,388,619,1162,546,50.0,60.0,0,0,0,0,0
line_2,388,619,1162,546,60.0,70.0,0,3,0,0,0
line_2,388,619,1162,546,70.0,80.0,0,0,0,0,0
line_2,388,619,1162,546,80.0,90.0,0,0,0,0,0
line_2,388,619,1162,546,90.0,100.0,0,0,0,0,0
line_2,388,619,1162,546,100.0,110.0,0,1,0,0,0
line_2,388,619,1162,546,110.0,120.0,0,9,0,0,0
line_2,388,619,1162,546,120.0,123.43,0,2,0,0,0
