timestamp,track_id,class,line,confidence
0.5,1,car,line_1,0.9
1.5,2,car,line_1,0.9
2.5,3,car,line_1,0.9
3.5,4,car,line_1,0.9
4.5,5,car,line_1,0.9
5.5,6,car,line_1,0.9
6.5,7,car,line_1,0.9
7.5,8,car,line_1,0.9
8.5,9,car,line_1,0.9
9.5,10,car,line_1,0.9
10.5,11,car,line_1,0.9
11.5,12,car,line_1,0.9
12.5,13,car,line_1,0.9
13.5,14,car,line_1,0.9
14.5,15,car,line_1,0.9
15.5,16,car,line_1,0.9
16.5,17,car,line_1,0.9
17.5,18,car,line_1,0.9
18.5,19,truck,line_1,0.9
20.5,20,car,line_1,0.9
21.5,21,car,line_1,0.9
22.5,22,car,line_1,0.9
23.5,23,car,line_1,0.9
24.5,24,car,line_1,0.9
