timestamp,frame_index,track_id,class,line,direction,confidence
2.233,67,5,car,line_1,negative_to_positive,0.7075
3.767,113,50,car,line_1,negative_to_positive,0.8973
4.9,147,7,car,line_1,negative_to_positive,0.8868
5.2,156,11,car,line_1,negative_to_positive,0.9134
6.633,199,6,car,line_1,negative_to_positive,0.8373
7.633,229,1,car,line_1,negative_to_positive,0.8553
7.933,238,8,car,line_1,negative_to_positive,0.8979
8.133,244,17,car,line_1,negative_to_positive,0.8367
9.833,295,20,car,line_1,negative_to_positive,0.8652
9.933,298,14,car,line_1,negative_to_positive,0.8656
10.233,307,159,truck,line_1,negative_to_positive,0.9067
11.8,354,46,car,line_1,negative_to_positive,0.9045
12.933,388,12,bus,line_1,negative_to_positive,0.6912
12.967,389,90,car,line_1,negative_to_positive,0.8968
13.6,408,131,car,line_1,negative_to_positive,0.8154
14.567,437,92,car,line_1,negative_to_positive,0.8234
14.933,448,19,car,line_1,negative_to_positive,0.6608
16.867,506,69,car,line_1,negative_to_positive,0.8271
19.3,579,145,car,line_1,negative_to_positive,0.8379
20.4,612,181,car,line_1,negative_to_positive,0.7656
20.7,621,223,car,line_1,negative_to_positive,0.8338
21.467,644,234,car,line_1,negative_to_positive,0.905
21.8,654,227,car,line_1,negative_to_positive,0.9053
22.7,681,237,car,line_1,negative_to_positive,0.8914
23.033,691,259,car,line_1,negative_to_positive,0.8373
24.467,734,265,car,line_1,negative_to_positive,0.8058
25.967,779,267,car,line_1,negative_to_positive,0.6616
26.6,798,282,car,line_1,negative_to_positive,0.8612
28.467,854,334,truck,line_1,negative_to_positive,0.6675
28.5,855,346,bus,line_1,negative_to_positive,0.3739
29.933,898,305,bus,line_1,negative_to_positive,0.6792
31.167,935,336,car,line_1,negative_to_positive,0.8994
32.733,982,343,car,line_1,negative_to_positive,0.87
35.067,1052,356,car,line_1,negative_to_positive,0.7954
36.3,1089,368,truck,line_1,negative_to_positive,0.6526
36.833,1105,379,car,line_1,negative_to_positive,0.8116
37.9,1137,403,bus,line_1,negative_to_positive,0.5784
39.833,1195,446,car,line_1,negative_to_positive,0.876
41.367,1241,449,car,line_1,negative_to_positive,0.8979
41.767,1253,391,car,line_1,negative_to_positive,0.5282
43.4,1302,501,car,line_1,negative_to_positive,0.8907
43.967,1319,499,car,line_1,negative_to_positive,0.8669
44.333,1330,532,car,line_1,negative_to_positive,0.8824
44.567,1337,467,car,line_1,negative_to_positive,0.8272
45.1,1353,527,car,line_1,negative_to_positive,0.8572
46.167,1385,539,car,line_1,negative_to_positive,0.8128
46.8,1404,500,car,line_1,negative_to_positive,0.8632
