timestamp,frame_index,track_id,class,line,direction,confidence
2.233,67,5,car,Cong_chinh,negative_to_positive,0.7075
3.767,113,50,car,Cong_chinh,negative_to_positive,0.8973
4.9,147,7,car,Cong_chinh,negative_to_positive,0.8868
5.2,156,11,car,Cong_chinh,negative_to_positive,0.9134
6.633,199,6,car,Cong_chinh,negative_to_positive,0.8373
7.633,229,1,car,Cong_chinh,negative_to_positive,0.8553
7.933,238,8,car,Cong_chinh,negative_to_positive,0.8979
8.133,244,17,car,Cong_chinh,negative_to_positive,0.8367
9.833,295,20,car,Cong_chinh,negative_to_positive,0.8652
9.933,298,14,car,Cong_chinh,negative_to_positive,0.8656
10.233,307,159,truck,Cong_chinh,negative_to_positive,0.9067
11.8,354,46,car,Cong_chinh,negative_to_positive,0.9045
12.933,388,12,bus,Cong_chinh,negative_to_positive,0.6912
12.967,389,90,car,Cong_chinh,negative_to_positive,0.8968
13.6,408,131,car,Cong_chinh,negative_to_positive,0.8154
14.567,437,92,car,Cong_chinh,negative_to_positive,0.8234
14.933,448,19,car,Cong_chinh,negative_to_positive,0.6608
16.867,506,69,car,Cong_chinh,negative_to_positive,0.8271
19.3,579,145,car,Cong_chinh,negative_to_positive,0.8379
20.4,612,181,car,Cong_chinh,negative_to_positive,0.7656
20.7,621,223,car,Cong_chinh,negative_to_positive,0.8338
21.467,644,234,car,Cong_chinh,negative_to_positive,0.905
21.8,654,227,car,Cong_chinh,negative_to_positive,0.9053
22.7,681,237,car,Cong_chinh,negative_to_positive,0.8914
23.033,691,259,car,Cong_chinh,negative_to_positive,0.8373
24.467,734,265,car,Cong_chinh,negative_to_positive,0.8058
25.967,779,267,car,Cong_chinh,negative_to_positive,0.6616
26.6,798,282,car,Cong_chinh,negative_to_positive,0.8612
28.467,854,334,truck,Cong_chinh,negative_to_positive,0.6675
28.5,855,346,bus,Cong_chinh,negative_to_positive,0.3739
29.933,898,305,bus,Cong_chinh,negative_to_positive,0.6792
31.167,935,336,car,Cong_chinh,negative_to_positive,0.8994
32.733,982,343,car,Cong_chinh,negative_to_positive,0.87
35.067,1052,356,car,Cong_chinh,negative_to_positive,0.7954
36.3,1089,368,truck,Cong_chinh,negative_to_positive,0.6526
36.833,1105,379,car,Cong_chinh,negative_to_positive,0.8116
37.9,1137,403,bus,Cong_chinh,negative_to_positive,0.5784
39.833,1195,446,car,Cong_chinh,negative_to_positive,0.876
41.367,1241,449,car,Cong_chinh,negative_to_positive,0.8979
41.767,1253,391,car,Cong_chinh,negative_to_positive,0.5282
43.4,1302,501,car,Cong_chinh,negative_to_positive,0.8907
43.967,1319,499,car,Cong_chinh,negative_to_positive,0.8669
44.333,1330,532,car,Cong_chinh,negative_to_positive,0.8824
44.567,1337,467,car,Cong_chinh,negative_to_positive,0.8272
45.1,1353,527,car,Cong_chinh,negative_to_positive,0.8572
46.167,1385,539,car,Cong_chinh,negative_to_positive,0.8128
46.8,1404,500,car,Cong_chinh,negative_to_positive,0.8632
47.167,1415,547,car,Cong_chinh,negative_to_positive,0.6768
48.067,1442,569,car,Cong_chinh,negative_to_positive,0.8709
49.333,1480,574,car,Cong_chinh,negative_to_positive,0.872
49.333,1480,617,car,Cong_chinh,negative_to_positive,0.8823
50.2,1506,535,car,Cong_chinh,negative_to_positive,0.8932
52.367,1571,564,car,Cong_chinh,negative_to_positive,0.3257
52.833,1585,585,truck,Cong_chinh,negative_to_positive,0.7257
53.533,1606,631,truck,Cong_chinh,negative_to_positive,0.8895
55.033,1651,726,car,Cong_chinh,negative_to_positive,0.8772
55.133,1654,667,truck,Cong_chinh,negative_to_positive,0.5411
56.733,1702,705,car,Cong_chinh,negative_to_positive,0.8929
57.0,1710,703,car,Cong_chinh,negative_to_positive,0.8939
59.033,1771,710,car,Cong_chinh,negative_to_positive,0.8575
59.333,1780,700,car,Cong_chinh,negative_to_positive,0.8461
60.167,1805,762,car,Cong_chinh,negative_to_positive,0.8804
60.833,1825,663,car,Cong_chinh,negative_to_positive,0.8254
